fold_id,system_name,auc_score,feature_setting,retrieval_method
1,LogReg,0.6074267259360763,pre,dpr
1,AvgIDF,0.5799487792951213,pre,dpr
1,AvgICTF,0.5723236905429561,pre,dpr
1,MaxIDF,0.5449037608816371,pre,dpr
1,MaxSCQ,0.537579807880916,pre,dpr
1,SClarity,0.5681823832822691,pre,dpr
2,LogReg,0.5751538657031414,pre,dpr
2,AvgIDF,0.546905559054596,pre,dpr
2,AvgICTF,0.5403310460657893,pre,dpr
2,MaxIDF,0.5311640202870687,pre,dpr
2,MaxSCQ,0.5428710732478094,pre,dpr
2,SClarity,0.5370576015734633,pre,dpr
3,LogReg,0.5924575419056143,pre,dpr
3,AvgIDF,0.5807256273411343,pre,dpr
3,AvgICTF,0.5746649208296041,pre,dpr
3,MaxIDF,0.5420824079291942,pre,dpr
3,MaxSCQ,0.5450685627783118,pre,dpr
3,SClarity,0.5720765516403133,pre,dpr
4,LogReg,0.5745378504104927,pre,dpr
4,AvgIDF,0.5204390006740257,pre,dpr
4,AvgICTF,0.5115634081391366,pre,dpr
4,MaxIDF,0.5241419984309565,pre,dpr
4,MaxSCQ,0.5177912398758024,pre,dpr
4,SClarity,0.508458470072154,pre,dpr
5,LogReg,0.5897503894984586,pre,dpr
5,AvgIDF,0.5505740268063336,pre,dpr
5,AvgICTF,0.5426956608214275,pre,dpr
5,MaxIDF,0.5355810985513972,pre,dpr
5,MaxSCQ,0.5456652412680523,pre,dpr
5,SClarity,0.5404415420824079,pre,dpr
6,LogReg,0.6038634932210694,pre,dpr
6,AvgIDF,0.525626788654269,pre,dpr
6,AvgICTF,0.5127484779173711,pre,dpr
6,MaxIDF,0.5137885216737936,pre,dpr
6,MaxSCQ,0.5532825604136972,pre,dpr
6,SClarity,0.5078921779869836,pre,dpr
7,LogReg,0.5901785615628556,pre,dpr
7,AvgIDF,0.5577203566811417,pre,dpr
7,AvgICTF,0.5490491817769969,pre,dpr
7,MaxIDF,0.5411956773958299,pre,dpr
7,MaxSCQ,0.536093523828466,pre,dpr
7,SClarity,0.5467011414238516,pre,dpr
8,LogReg,0.5653749682323952,pre,dpr
8,AvgIDF,0.5517066109766743,pre,dpr
8,AvgICTF,0.5440078010187732,pre,dpr
8,MaxIDF,0.5513157313178859,pre,dpr
8,MaxSCQ,0.5242607816488216,pre,dpr
8,SClarity,0.5445271322968808,pre,dpr
9,LogReg,0.5581185559878467,pre,dpr
9,AvgIDF,0.5637248119718192,pre,dpr
9,AvgICTF,0.5571984769579005,pre,dpr
9,MaxIDF,0.5454809592066012,pre,dpr
9,MaxSCQ,0.5342795158585651,pre,dpr
9,SClarity,0.5586387811235756,pre,dpr
10,LogReg,0.6246630988815158,pre,dpr
10,AvgIDF,0.6014217642273273,pre,dpr
10,AvgICTF,0.5976113918236104,pre,dpr
10,MaxIDF,0.5672045093557512,pre,dpr
10,MaxSCQ,0.5319606399876031,pre,dpr
10,SClarity,0.5887454272764001,pre,dpr
1,L1,0.6085373366891091,pre,dpr
1,AvgIDF,0.5799487792951213,pre,dpr
1,AvgICTF,0.5723236905429561,pre,dpr
1,MaxIDF,0.5449037608816371,pre,dpr
1,MaxSCQ,0.537579807880916,pre,dpr
1,SClarity,0.5681823832822691,pre,dpr
2,L1,0.5754080065413643,pre,dpr
2,AvgIDF,0.546905559054596,pre,dpr
2,AvgICTF,0.5403310460657893,pre,dpr
2,MaxIDF,0.5311640202870687,pre,dpr
2,MaxSCQ,0.5428710732478094,pre,dpr
2,SClarity,0.5370576015734633,pre,dpr
3,L1,0.5939437133291345,pre,dpr
3,AvgIDF,0.5807256273411343,pre,dpr
3,AvgICTF,0.5746649208296041,pre,dpr
3,MaxIDF,0.5420824079291942,pre,dpr
3,MaxSCQ,0.5450685627783118,pre,dpr
3,SClarity,0.5720765516403133,pre,dpr
4,L1,0.5709273930674799,pre,dpr
4,AvgIDF,0.5204390006740257,pre,dpr
4,AvgICTF,0.5115634081391366,pre,dpr
4,MaxIDF,0.5241419984309565,pre,dpr
4,MaxSCQ,0.5177912398758024,pre,dpr
4,SClarity,0.508458470072154,pre,dpr
5,L1,0.5886454293322725,pre,dpr
5,AvgIDF,0.5505740268063336,pre,dpr
5,AvgICTF,0.5426956608214275,pre,dpr
5,MaxIDF,0.5355810985513972,pre,dpr
5,MaxSCQ,0.5456652412680523,pre,dpr
5,SClarity,0.5404415420824079,pre,dpr
6,L1,0.5995320493696202,pre,dpr
6,AvgIDF,0.525626788654269,pre,dpr
6,AvgICTF,0.5127484779173711,pre,dpr
6,MaxIDF,0.5137885216737936,pre,dpr
6,MaxSCQ,0.5532825604136972,pre,dpr
6,SClarity,0.5078921779869836,pre,dpr
7,L1,0.5909630832808478,pre,dpr
7,AvgIDF,0.5577203566811417,pre,dpr
7,AvgICTF,0.5490491817769969,pre,dpr
7,MaxIDF,0.5411956773958299,pre,dpr
7,MaxSCQ,0.536093523828466,pre,dpr
7,SClarity,0.5467011414238516,pre,dpr
8,L1,0.5660517563341843,pre,dpr
8,AvgIDF,0.5517066109766743,pre,dpr
8,AvgICTF,0.5440078010187732,pre,dpr
8,MaxIDF,0.5513157313178859,pre,dpr
8,MaxSCQ,0.5242607816488216,pre,dpr
8,SClarity,0.5445271322968808,pre,dpr
9,L1,0.5609327525997421,pre,dpr
9,AvgIDF,0.5637248119718192,pre,dpr
9,AvgICTF,0.5571984769579005,pre,dpr
9,MaxIDF,0.5454809592066012,pre,dpr
9,MaxSCQ,0.5342795158585651,pre,dpr
9,SClarity,0.5586387811235756,pre,dpr
10,L1,0.6260522106801114,pre,dpr
10,AvgIDF,0.6014217642273273,pre,dpr
10,AvgICTF,0.5976113918236104,pre,dpr
10,MaxIDF,0.5672045093557512,pre,dpr
10,MaxSCQ,0.5319606399876031,pre,dpr
10,SClarity,0.5887454272764001,pre,dpr
1,L2,0.5998928067233391,pre,dpr
1,AvgIDF,0.5799487792951213,pre,dpr
1,AvgICTF,0.5723236905429561,pre,dpr
1,MaxIDF,0.5449037608816371,pre,dpr
1,MaxSCQ,0.537579807880916,pre,dpr
1,SClarity,0.5681823832822691,pre,dpr
2,L2,0.5685848775151655,pre,dpr
2,AvgIDF,0.546905559054596,pre,dpr
2,AvgICTF,0.5403310460657893,pre,dpr
2,MaxIDF,0.5311640202870687,pre,dpr
