conv_id,turn_id,bertqpp_bi
food_level1_dial24,1,0.509754
food_level1_dial24,2,0.8039084
food_level1_dial24,3,0.43105358
food_level1_dial24,4,0.6499009
food_level1_dial24,5,0.31160492
food_level1_dial24,6,0.85300875
hobby_level1_dial29,1,0.6306379
hobby_level1_dial29,2,0.20695373
hobby_level1_dial29,3,0.29087988
hobby_level1_dial29,4,0.08714145
hobby_level1_dial29,5,0.20546784
hobby_level1_dial29,6,0.048429877
hobby_level2_dial71,1,0.5359693
hobby_level2_dial71,2,0.8149459
hobby_level2_dial71,3,0.67381537
hobby_level2_dial71,4,0.81229293
hobby_level2_dial71,5,0.6662755
hobby_level2_dial71,6,0.8314997
top25_dial118,1,0.2644128
top25_dial118,2,-0.014068108
top25_dial118,3,0.2856003
top25_dial118,4,0.2108655
top25_dial118,5,0.17685747
top25_dial118,6,0.036023274
food_level1_dial28,1,0.587751
food_level1_dial28,2,0.30044585
food_level1_dial28,3,0.29397398
food_level1_dial28,4,0.2752951
food_level1_dial28,5,0.5050823
food_level1_dial28,6,0.34671187
hobby_level1_dial31,1,0.44723332
hobby_level1_dial31,2,0.6258423
hobby_level1_dial31,3,0.26332378
hobby_level1_dial31,4,0.74793875
hobby_level1_dial31,5,0.2671772
hobby_level1_dial31,6,0.66395634
hobby_level1_dial32,1,0.648931
hobby_level1_dial32,2,0.32915467
hobby_level1_dial32,3,0.20168853
hobby_level1_dial32,4,-0.031090174
hobby_level1_dial32,5,0.24959101
hobby_level1_dial32,6,0.17435172
food_level2_dial66,1,0.53776616
food_level2_dial66,2,0.7156938
food_level2_dial66,3,0.76694626
food_level2_dial66,4,0.7791186
food_level2_dial66,5,0.515642
food_level2_dial66,6,0.28405434
food_level2_dial70,1,0.4154215
food_level2_dial70,2,0.07682453
food_level2_dial70,3,0.49460948
food_level2_dial70,4,0.47905052
food_level2_dial70,5,0.44041687
food_level2_dial70,6,0.77192086
hobby_level1_dial35,1,0.5815902
hobby_level1_dial35,2,0.27741057
hobby_level1_dial35,3,0.360689
hobby_level1_dial35,4,0.21706496
hobby_level1_dial35,5,0.2821141
hobby_level1_dial35,6,0.24201934
food_level1_dial33,1,0.039150856
food_level1_dial33,2,0.43419236
food_level1_dial33,3,0.42543858
food_level1_dial33,4,0.13289519
food_level1_dial33,5,0.20032829
food_level1_dial33,6,0.29332194
food_level1_dial33,7,0.32902312
food_level1_dial34,1,0.47482923
food_level1_dial34,2,0.4689018
food_level1_dial34,3,0.4656434
food_level1_dial34,4,0.5654896
food_level1_dial34,5,0.610627
food_level1_dial34,6,0.2058104
food_level1_dial34,7,0.042037964
hobby_level1_dial37,1,0.8658326
hobby_level1_dial37,2,0.17824131
hobby_level1_dial37,3,0.30795956
top25_dial121,1,0.58772194
top25_dial121,2,0.62542063
top25_dial121,3,0.6693818
top25_dial121,4,0.36789626
top25_dial121,5,0.48580825
top25_dial121,6,0.39840615
hobby_level3_dial39,1,0.61511374
hobby_level3_dial39,2,0.38069922
hobby_level3_dial39,3,0.38829142
hobby_level3_dial39,4,0.08227466
hobby_level3_dial39,5,0.14745893
hobby_level3_dial39,6,0.27679372
food_level1_dial35,1,0.45556056
food_level1_dial35,2,0.6630901
food_level1_dial35,3,0.36753365
food_level1_dial35,4,0.39326277
food_level1_dial35,5,0.5336798
food_level1_dial35,6,0.5463018
top25_dial123,1,0.554982
top25_dial123,2,0.0898261
top25_dial123,3,0.36875796
top25_dial123,4,0.6438419
top25_dial123,5,0.32005453
top25_dial123,6,0.32976654
food_level1_dial36,1,0.48068845
food_level1_dial36,2,0.5072402
food_level1_dial36,3,0.56131774
food_level1_dial36,4,0.7866766
food_level1_dial36,5,0.46168485
food_level1_dial36,6,0.41837484
food_level2_dial73,1,0.46781617
food_level2_dial73,2,0.54729915
food_level2_dial73,3,0.43246824
food_level2_dial73,4,0.4129231
food_level2_dial73,5,0.34925416
food_level2_dial73,6,0.29993615
top25_dial124,1,0.67027247
top25_dial124,2,0.5701653
top25_dial124,3,0.15369006
top25_dial124,4,0.4525355
top25_dial124,5,0.33482468
top25_dial124,6,0.2333557
top25_dial126,1,0.34093362
top25_dial126,2,0.5338521
top25_dial126,3,0.2369458
top25_dial126,4,0.21035491
top25_dial126,5,0.5229011
top25_dial126,6,0.01598695
food_level2_dial75,1,0.59669065
food_level2_dial75,2,0.8522535
food_level2_dial75,3,0.50051975
food_level2_dial75,4,0.19140857
food_level2_dial75,5,0.5363398
food_level2_dial75,6,0.27996945
hobby_level1_dial40,1,0.74604964
hobby_level1_dial40,2,0.37385684
hobby_level1_dial40,3,0.84486145
hobby_level1_dial40,4,0.58734226
hobby_level1_dial40,5,0.19929132
hobby_level1_dial40,6,0.2052289
top25_dial128,1,0.1989259
top25_dial128,2,0.5861135
top25_dial128,3,0.4730207
top25_dial128,4,0.3011263
food_level1_dial39,1,0.73356557
food_level1_dial39,2,0.34967807
food_level1_dial39,3,0.73591167
food_level1_dial39,4,0.116948575
food_level1_dial39,5,0.53966254
food_level1_dial39,6,0.3898071
hobby_level3_dial46,1,0.47094357
hobby_level3_dial46,2,0.23551086
hobby_level3_dial46,3,0.3112588
hobby_level3_dial46,4,0.27434137
hobby_level3_dial46,5,0.24849296
hobby_level3_dial46,6,0.03487557
hobby_level3_dial47,1,0.5943275
hobby_level3_dial47,2,0.62543035
hobby_level3_dial47,3,0.42796454
hobby_level3_dial47,4,0.4180891
hobby_level3_dial47,5,0.15606882
hobby_level3_dial47,6,0.2114867
food_level3_dial40,1,0.41465625
food_level3_dial40,2,0.13368315
food_level3_dial40,3,0.14856353
food_level3_dial40,4,0.13882457
food_level3_dial40,5,0.31400055
food_level3_dial40,6,0.048148893
food_level1_dial41,1,0.84715664
food_level1_dial41,2,0.78213674
food_level1_dial41,3,0.7123185
food_level1_dial41,4,0.38944432
food_level1_dial41,5,0.4356948
food_level3_dial41,1,0.51659256
food_level3_dial41,2,0.56521875
food_level3_dial41,3,0.66305727
food_level3_dial41,4,0.54999024
food_level3_dial41,5,0.73970115
food_level3_dial41,6,0.28520474
hobby_level3_dial48,1,0.6430529
hobby_level3_dial48,2,0.41265112
hobby_level3_dial48,3,0.22335973
hobby_level3_dial48,4,0.6788141
hobby_level3_dial48,5,0.28229213
hobby_level3_dial48,6,0.463341
hobby_level3_dial48,7,0.3649624
hobby_level1_dial45,1,0.557026
hobby_level1_dial45,2,0.64754814
hobby_level1_dial45,3,0.17474517
hobby_level1_dial45,4,0.122397915
hobby_level1_dial45,5,0.54539657
hobby_level1_dial45,6,0.25634047
top25_dial131,1,0.3578332
top25_dial131,2,0.79770297
top25_dial131,3,0.56055874
top25_dial131,4,0.5249726
top25_dial131,5,0.3608814
top25_dial131,6,0.9771916
food_level3_dial43,1,0.3085482
food_level3_dial43,2,0.5489188
food_level3_dial43,3,0.25628948
food_level3_dial43,4,0.6690782
food_level3_dial43,5,0.47552872
food_level3_dial43,6,0.14191322
food_level3_dial44,1,0.57904017
food_level3_dial44,2,0.47477776
food_level3_dial44,3,0.36742723
food_level3_dial44,4,-0.0061559267
food_level3_dial44,5,0.22608875
food_level3_dial44,6,0.15505373
food_level1_dial48,1,0.48919904
food_level1_dial48,2,0.38467795
food_level1_dial48,3,0.73558396
food_level1_dial48,4,0.019341338
food_level1_dial48,5,0.41434836
food_level1_dial48,6,0.46193463
food_level3_dial46,1,0.18134257
food_level3_dial46,2,0.1372879
food_level3_dial46,3,0.4756146
food_level3_dial46,4,0.5418914
food_level3_dial46,5,0.47146124
food_level3_dial46,6,0.47668725
food_level3_dial49,1,0.4827929
food_level3_dial49,2,0.5427073
food_level3_dial49,3,0.22012801
food_level3_dial49,4,0.6628857
food_level3_dial49,5,0.103065535
food_level3_dial49,6,0.7974836
hobby_level3_dial53,1,0.334383
hobby_level3_dial53,2,0.26070252
hobby_level3_dial53,3,0.2661126
hobby_level3_dial53,4,0.43727553
hobby_level3_dial53,5,0.116835326
hobby_level3_dial53,6,0.12132041
hobby_level3_dial53,7,0.1372502
hobby_level1_dial49,1,0.28616798
hobby_level1_dial49,2,0.18787715
