conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level1_dial24,1,"Aside from cow's milk, what other animal milk is used in making cheese?",50,2432,44.0,48.31142857142857,0.9926530612244898
food_level1_dial24,2,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk?",50,2326,27.0,44.72734693877551,0.9493877551020408
food_level1_dial24,3,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese?",50,2412,40.0,47.57061224489796,0.9844897959183674
food_level1_dial24,4,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated?",50,2385,38.0,46.64530612244898,0.9734693877551021
food_level1_dial24,5,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated? [SEP] There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens. [SEP] What are the effects of cheese on health?",50,2247,9.0,42.422448979591834,0.9171428571428571
food_level1_dial24,6,"Aside from cow's milk, what other animal milk is used in making cheese? [SEP] Other sources of milk for cheese include goats and sheep's milk. [SEP] Can cheese be made from soy milk? [SEP] Yes, the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans. [SEP] When did people first start making cheese? [SEP] The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara. [SEP] Do all cheeses need to be refrigerated? [SEP] There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens. [SEP] What are the effects of cheese on health? [SEP] National health organizations like the American Heart Association among others recommend cheese consumption be minimized to reduce factors for cardiovascular diseases. Raw-milk cheeses may cause infectious diseases as well if not aged enough and pregnant women may face extra risks due to listeria risk from soft-ripened cheeses and blue-veined cheeses. [SEP] What is the process of pasteurization for cheese?",50,2181,23.0,40.320408163265306,0.8902040816326531
hobby_level1_dial29,1,What are some athletes that have called for further investigation into the benefits of cannabis?,50,2422,41.0,47.95918367346939,0.9885714285714285
hobby_level1_dial29,2,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions?",50,2445,48.0,48.80734693877551,0.9979591836734694
hobby_level1_dial29,3,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury?",50,2026,6.0,36.29714285714286,0.8269387755102041
hobby_level1_dial29,4,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury? [SEP] I could not find an explanation for that, but another reason why it has been banned is because athletes smoking it will be seen as bad role models. [SEP] What is the penalty imposed by many sport commissions for using cannabis?",50,1950,22.0,34.07632653061224,0.7959183673469388
