conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial26,1,How does ultraviolet spoil beer?,100,8100,10.0,71.8110101010101,0.8181818181818182
food_level3_dial26,2,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles?",100,8208,32.0,73.6530303030303,0.8290909090909091
food_level3_dial26,3,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green?",100,7373,15.0,64.06575757575757,0.7447474747474747
food_level3_dial26,4,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer?",100,4127,5.0,28.911919191919193,0.4168686868686869
food_level3_dial26,5,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer? [SEP] Lightstruck, or ""skunked"" or ""skunky"", beer has been exposed to ultraviolet and visible light. In some cases, such as Miller High Life, a hops extract that does not have isohumulones is used to bitter the beer so it cannot be ""lightstruck"", and there are also other solutions available to prevent beer bottled in clear and green glass from becoming skunked or light-struck, such as taller walls on 6-pack carriers. [SEP] What are some other skunky beers?",100,7460,7.0,63.99545454545454,0.7535353535353535
food_level3_dial26,6,"How does ultraviolet spoil beer? [SEP] When beer is exposed to ultraviolet light, the light causes the riboflavin (or vitamin B2) in the beer to break isohumulones (the chemical that makes beer bitter). This chain reaction creates a chemical that is similar in smell to the scent skunks produce as their natural defense, thus spoiling the beer. [SEP] What are the different colors of glass used for beer bottles? [SEP] The glass commonly is brown or green to reduce spoilage from light, especially ultraviolet. [SEP] How is the beer glass colored brown or green? [SEP] FeO and chromium oxide (Cr2O3) additives are used in the production of green bottles. Iron oxide, on the other-hand, produces yellow or yellow-brown glass. Copper oxide (Cu2O) gives a dull brown-red colour to the glass. [SEP] What is lightstruck beer? [SEP] Lightstruck, or ""skunked"" or ""skunky"", beer has been exposed to ultraviolet and visible light. In some cases, such as Miller High Life, a hops extract that does not have isohumulones is used to bitter the beer so it cannot be ""lightstruck"", and there are also other solutions available to prevent beer bottled in clear and green glass from becoming skunked or light-struck, such as taller walls on 6-pack carriers. [SEP] What are some other skunky beers? [SEP] I couldn't find more examples, but lightstruck tastes like sulphur in beer. The reaction is due to riboflavin and hop alpha acid in beer with natural or artificial light. [SEP] How about using bottles as weapons? Does that only happen in the movies?",100,7025,4.0,58.834545454545456,0.7095959595959596
hobby_level1_dial16,1,How do cameras work?,100,9661,71.0,94.81747474747475,0.9758585858585859
hobby_level1_dial16,2,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera?",100,9753,74.0,96.30707070707071,0.9851515151515151
hobby_level1_dial16,3,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo?",100,9588,36.0,93.60929292929293,0.9684848484848485
hobby_level1_dial16,4,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur?",100,8794,52.0,82.04424242424243,0.8882828282828282
hobby_level1_dial16,5,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur? [SEP] Would you like to know about least expensive, more expensive, table top, or negative string tripods? [SEP] I am interested in the least expensive ones.",100,6650,20.0,55.517272727272726,0.6717171717171717
hobby_level1_dial16,6,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur? [SEP] Would you like to know about least expensive, more expensive, table top, or negative string tripods? [SEP] I am interested in the least expensive ones. [SEP] The least expensive are generally made of aluminum tubing and cost less than $50. They generally come with an attached head and rubber feet; a common feature allows the head to flip sideways 90 degrees so the camera can take pictures in portrait as well as landscape. [SEP] What makes other tripods more expensive than ones made with aluminum tubing?",100,6170,13.0,50.3750505050505,0.6232323232323232
top25_dial5,1,What other movies has Jaume Collet-Serra directed?,100,5048,0.0,34.51414141414141,0.5098989898989899
top25_dial5,2,"What other movies has Jaume Collet-Serra directed? [SEP] He is known for directing the horror films House of Wax (2005), Orphan (2009), and The Shallows (2016), as well as the Liam Neeson-led thriller films Unknown (2011), Non-Stop (2014), Run All Night (2015), and The Commuter (2018). [SEP] Which country had the highest box office sales the first week of screening Jungle Cruise?",100,7838,10.0,69.50393939393939,0.7917171717171717
top25_dial5,3,"What other movies has Jaume Collet-Serra directed? [SEP] He is known for directing the horror films House of Wax (2005), Orphan (2009), and The Shallows (2016), as well as the Liam Neeson-led thriller films Unknown (2011), Non-Stop (2014), Run All Night (2015), and The Commuter (2018). [SEP] Which country had the highest box office sales the first week of screening Jungle Cruise? [SEP] The box office is combined for the United States and Canada, but together, they saw $35 million on its release weekend. Other countries on its opening weekend saw smaller opening, with UK as the largest at $3.2 million. [SEP] How much box office total did the movie get after its run in the cinemas?",100,7887,13.0,70.40515151515152,0.7966666666666666
food_level2_dial36,1,Ginkgo biloba is native to what country?,100,2932,0.0,14.019292929292929,0.2961616161616162
food_level2_dial36,2,Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else?,100,5523,0.0,39.95090909090909,0.5578787878787879
food_level2_dial36,3,Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live?,100,5888,20.0,47.56424242424242,0.5947474747474748
food_level2_dial36,4,"Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live? [SEP] I couldn't find the normal lifespan of the Ginko biloba tree, but there are records of some living trees being over 2,500 years old. [SEP] What kind of climate is suitable to grow Ginkgo biloba?",100,5931,20.0,46.15111111111111,0.5990909090909091
food_level2_dial36,5,"Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live? [SEP] I couldn't find the normal lifespan of the Ginko biloba tree, but there are records of some living trees being over 2,500 years old. [SEP] What kind of climate is suitable to grow Ginkgo biloba? [SEP] I don't have an information about the suitable climate for Ginko biloba, but I know they grow in Zhejiang, and Zhejiang has a humid subtropical climate with four distinct seasons. [SEP] What are the culinary uses for ginkgo biloba?",100,6541,7.0,54.03484848484848,0.6607070707070707
food_level3_dial27,1,How many countries does the popular restaurant chain Chipotle serve?,100,7185,11.0,59.80595959595959,0.7257575757575757
food_level3_dial27,2,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded?",100,3494,1.0,22.627474747474746,0.3529292929292929
food_level3_dial27,3,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993?",100,2852,0.0,18.512828282828284,0.2880808080808081
food_level3_dial27,4,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses?",100,3287,2.0,22.08737373737374,0.332020202020202
food_level3_dial27,5,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses? [SEP] Sorry, I did not find any useful information. [SEP] What is the most popular menu item ordered at Chipotle?",100,6845,7.0,58.14363636363636,0.6914141414141414
food_level3_dial27,6,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses? [SEP] Sorry, I did not find any useful information. [SEP] What is the most popular menu item ordered at Chipotle? [SEP] I didn't find the most popular menu item but Chipotle's menu consists of five items: burritos, bowls, tacos, quesadillas, and salads. [SEP] Does Chipotle serve an breakfast menu?",100,7316,6.0,63.62080808080808,0.738989898989899
food_level2_dial37,1,What two labels have been given to Hong Kong for their cuisine?,100,8014,14.0,70.56393939393939,0.8094949494949495
food_level2_dial37,2,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine?",100,8697,10.0,80.11858585858586,0.8784848484848485
food_level2_dial37,3,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine?",100,8559,13.0,78.05939393939394,0.8645454545454545
food_level2_dial37,4,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine?",100,9377,11.0,90.34343434343434,0.9471717171717172
food_level2_dial37,5,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine? [SEP] Typical Hong Kong cuisine ingredients are century egg, Chinese cabbage, Chinese sausage, dried shrimp and scallop, Hoisin sauce, jujube, kai-lan, lotus seed, red bean, salted duck egg, and shiitake. [SEP] What are some popular street food in Hong Kong?",100,8760,28.0,81.30222222222223,0.8848484848484849
food_level2_dial37,6,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine? [SEP] Typical Hong Kong cuisine ingredients are century egg, Chinese cabbage, Chinese sausage, dried shrimp and scallop, Hoisin sauce, jujube, kai-lan, lotus seed, red bean, salted duck egg, and shiitake. [SEP] What are some popular street food in Hong Kong? [SEP] Egg tarts, fish balls, egg waffles, and stinky tofu are examples of Hong Kong street food. [SEP] What gives ""stinky tofu"" its name?",100,5459,8.0,42.94252525252525,0.5514141414141415
food_level2_dial12,1,How many liters of water consumption per day is recommended for good health in hot climates?,100,9337,37.0,89.4250505050505,0.9431313131313132
