conv_id,turn_id,lci,num_retrieved_documents
food_level1_dial24,1,0.044,100
food_level1_dial24,2,0.145,100
food_level1_dial24,3,0.084,100
food_level1_dial24,4,0.095,100
food_level1_dial24,5,0.037,100
food_level1_dial24,6,0.095,100
hobby_level1_dial29,1,0.089,100
hobby_level1_dial29,2,0.219,100
hobby_level1_dial29,3,0.068,100
hobby_level1_dial29,4,0.039,100
hobby_level1_dial29,5,0.112,100
hobby_level1_dial29,6,0.011,100
hobby_level2_dial71,1,0.302,100
hobby_level2_dial71,2,0.242,100
hobby_level2_dial71,3,0.13,100
hobby_level2_dial71,4,0.088,100
hobby_level2_dial71,5,0.045,100
hobby_level2_dial71,6,0.092,100
top25_dial118,1,0.13,100
top25_dial118,2,0.008,100
top25_dial118,3,0.006,100
top25_dial118,4,0.091,100
top25_dial118,5,0.026,100
top25_dial118,6,0.092,100
food_level1_dial28,1,0.05,100
food_level1_dial28,2,0.052,100
food_level1_dial28,3,0.153,100
food_level1_dial28,4,0.121,100
food_level1_dial28,5,0.099,100
food_level1_dial28,6,0.212,100
hobby_level1_dial31,1,0.35,100
hobby_level1_dial31,2,0.31,100
hobby_level1_dial31,3,0.193,100
hobby_level1_dial31,4,0.193,100
hobby_level1_dial31,5,0.029,100
hobby_level1_dial31,6,0.083,100
hobby_level1_dial32,1,0.167,100
hobby_level1_dial32,2,0.063,100
hobby_level1_dial32,3,0.062,100
hobby_level1_dial32,4,0.048,100
hobby_level1_dial32,5,0.083,100
hobby_level1_dial32,6,0.088,100
food_level2_dial66,1,0.134,100
food_level2_dial66,2,0.317,100
food_level2_dial66,3,0.089,100
food_level2_dial66,4,0.199,100
food_level2_dial66,5,0.237,100
food_level2_dial66,6,0.167,100
food_level2_dial70,1,0.29,100
food_level2_dial70,2,0.511,100
food_level2_dial70,3,0.186,100
food_level2_dial70,4,0.311,100
food_level2_dial70,5,0.115,100
food_level2_dial70,6,0.223,100
hobby_level1_dial35,1,0.07,100
hobby_level1_dial35,2,0.167,100
hobby_level1_dial35,3,0.13,100
hobby_level1_dial35,4,0.095,100
hobby_level1_dial35,5,0.028,100
hobby_level1_dial35,6,0.093,100
food_level1_dial33,1,0.012,100
food_level1_dial33,2,0.045,100
food_level1_dial33,3,0.251,100
food_level1_dial33,4,0.339,100
food_level1_dial33,5,0.01,100
food_level1_dial33,6,0.031,100
food_level1_dial33,7,0.117,100
food_level1_dial34,1,0.035,100
food_level1_dial34,2,0.122,100
food_level1_dial34,3,0.133,100
food_level1_dial34,4,0.081,100
food_level1_dial34,5,0.011,100
food_level1_dial34,6,0.125,100
food_level1_dial34,7,0.043,100
hobby_level1_dial37,1,0.223,100
hobby_level1_dial37,2,0.182,100
hobby_level1_dial37,3,0.094,100
top25_dial121,1,0.087,100
top25_dial121,2,0.19,100
top25_dial121,3,0.239,100
top25_dial121,4,0.3,100
top25_dial121,5,0.263,100
top25_dial121,6,0.149,100
hobby_level3_dial39,1,0.023,100
hobby_level3_dial39,2,0.473,100
hobby_level3_dial39,3,0.677,100
hobby_level3_dial39,4,0.281,100
hobby_level3_dial39,5,0.094,100
hobby_level3_dial39,6,0.073,100
food_level1_dial35,1,0.052,100
food_level1_dial35,2,0.073,100
food_level1_dial35,3,0.365,100
food_level1_dial35,4,0.086,100
food_level1_dial35,5,0.333,100
food_level1_dial35,6,0.098,100
top25_dial123,1,0.375,100
top25_dial123,2,0.079,100
top25_dial123,3,0.208,100
top25_dial123,4,0.239,100
top25_dial123,5,0.65,100
top25_dial123,6,0.083,100
food_level1_dial36,1,0.048,100
food_level1_dial36,2,0.053,100
food_level1_dial36,3,0.079,100
food_level1_dial36,4,0.034,100
food_level1_dial36,5,0.118,100
food_level1_dial36,6,0.052,100
food_level2_dial73,1,0.274,100
food_level2_dial73,2,0.021,100
food_level2_dial73,3,0.217,100
food_level2_dial73,4,0.365,100
food_level2_dial73,5,0.02,100
food_level2_dial73,6,0.081,100
top25_dial124,1,0.233,100
top25_dial124,2,0.044,100
top25_dial124,3,0.07,100
top25_dial124,4,0.174,100
top25_dial124,5,0.093,100
top25_dial124,6,0.037,100
top25_dial126,1,0.137,100
top25_dial126,2,0.027,100
top25_dial126,3,0.196,100
top25_dial126,4,0.099,100
top25_dial126,5,0.035,100
top25_dial126,6,0.031,100
food_level2_dial75,1,0.037,100
food_level2_dial75,2,0.335,100
food_level2_dial75,3,0.234,100
food_level2_dial75,4,0.227,100
food_level2_dial75,5,0.05,100
food_level2_dial75,6,0.04,100
hobby_level1_dial40,1,0.098,100
hobby_level1_dial40,2,0.305,100
hobby_level1_dial40,3,0.094,100
hobby_level1_dial40,4,0.005,100
hobby_level1_dial40,5,0.053,100
hobby_level1_dial40,6,0.084,100
top25_dial128,1,0.019,100
top25_dial128,2,0.083,100
top25_dial128,3,0.057,100
top25_dial128,4,0.187,100
food_level1_dial39,1,0.121,100
food_level1_dial39,2,0.068,100
food_level1_dial39,3,0.071,100
food_level1_dial39,4,0.042,100
food_level1_dial39,5,0.231,100
food_level1_dial39,6,0.032,100
hobby_level3_dial46,1,0.069,100
hobby_level3_dial46,2,0.155,100
hobby_level3_dial46,3,0.131,100
hobby_level3_dial46,4,0.1,100
hobby_level3_dial46,5,0.157,100
hobby_level3_dial46,6,0.067,100
hobby_level3_dial47,1,0.187,100
hobby_level3_dial47,2,0.001,100
hobby_level3_dial47,3,0.172,100
hobby_level3_dial47,4,0.145,100
hobby_level3_dial47,5,0.029,100
hobby_level3_dial47,6,0.053,100
food_level3_dial40,1,0.126,100
food_level3_dial40,2,0.15,100
food_level3_dial40,3,0.051,100
food_level3_dial40,4,0.066,100
food_level3_dial40,5,0.043,100
food_level3_dial40,6,0.021,100
food_level1_dial41,1,0.225,100
food_level1_dial41,2,0.105,100
food_level1_dial41,3,0.488,100
food_level1_dial41,4,0.103,100
food_level1_dial41,5,0.114,100
food_level3_dial41,1,0.052,100
food_level3_dial41,2,0.028,100
food_level3_dial41,3,0.34,100
