conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
food_level1_dial24,1,0.30250714556884795,1.0907050245427303,13,100,100
food_level1_dial24,2,0.18805003225648512,1.0802651909808758,33,100,100
food_level1_dial24,3,0.29826874171652484,2.5484092463371355,73,100,100
food_level1_dial24,4,0.07739769860561987,0.8299978501094643,115,100,100
food_level1_dial24,5,0.10977420711693475,1.2988659348605753,140,100,100
food_level1_dial24,6,0.12253276832086313,1.7328750279448497,200,100,100
hobby_level1_dial29,1,0.2591518337576739,1.0036907362825842,15,100,100
hobby_level1_dial29,2,0.11633941934058085,1.2691132331702788,119,100,100
hobby_level1_dial29,3,0.07611240226651203,1.0408214470463883,187,100,100
hobby_level1_dial29,4,0.0957161134749185,1.448447628577663,229,100,100
hobby_level1_dial29,5,0.05957108862937582,0.9587059411136648,259,100,100
hobby_level1_dial29,6,0.03203793394377282,0.5766828109879107,324,100,100
hobby_level2_dial71,1,0.5379674633016469,1.6139023899049407,9,100,100
hobby_level2_dial71,2,0.2373447066790243,2.055465454378012,75,100,100
hobby_level2_dial71,3,0.12715301137705504,1.6333100042159252,165,100,100
hobby_level2_dial71,4,0.0947135461848827,1.375793727389123,211,100,100
hobby_level2_dial71,5,0.09934065414123416,1.5675690816473982,249,100,100
hobby_level2_dial71,6,0.051016016723938566,0.8475417238201913,276,100,100
top25_dial118,1,0.4164624149254882,1.3169697910186455,10,100,100
top25_dial118,2,0.08006745715371785,0.6746603859346075,71,100,100
top25_dial118,3,0.08114398307026816,0.8471680546074482,109,100,100
top25_dial118,4,0.19383568639055462,2.467125509088783,162,100,100
top25_dial118,5,0.04829105425979524,0.7064372209940615,214,100,100
top25_dial118,6,0.09360662261815587,1.56913292720272,281,100,100
food_level1_dial28,1,0.180823105041037,0.7003248744334507,15,100,100
food_level1_dial28,2,0.08907150821774137,0.9716554407637499,119,100,100
food_level1_dial28,3,0.11838824635863741,1.4057825363469816,141,100,100
food_level1_dial28,4,0.0862371950077382,1.2103967114760867,197,100,100
food_level1_dial28,5,0.1199532699821556,1.7791945187276799,220,100,100
food_level1_dial28,6,0.08295612563750968,1.4392349888106089,301,100,100
hobby_level1_dial31,1,0.7073115141995178,2.121934542598553,9,100,100
hobby_level1_dial31,2,0.22738689881245108,1.9823130260171664,76,100,100
hobby_level1_dial31,3,0.2074331259963688,2.135654744247369,106,100,100
hobby_level1_dial31,4,0.20663009795001291,2.5808090962133914,156,100,100
hobby_level1_dial31,5,0.05049395972054264,0.710512993347368,198,100,100
hobby_level1_dial31,6,0.06146321331803098,0.9891568061570649,259,100,100
hobby_level1_dial32,1,0.4491344236824691,1.2703439866007433,8,100,100
hobby_level1_dial32,2,0.21283581825983633,1.329159259020163,39,100,100
hobby_level1_dial32,3,0.1135661441856484,1.0220952976708355,81,100,100
hobby_level1_dial32,4,0.06900831417052516,0.7171554377281495,108,100,100
hobby_level1_dial32,5,0.06900142254389026,0.928319197618776,181,100,100
hobby_level1_dial32,6,0.07272879589997823,1.0539403816833022,210,100,100
food_level2_dial66,1,0.5426601916367512,1.7160422010755898,10,100,100
food_level2_dial66,2,0.19930200313611535,1.464564637194166,54,100,100
food_level2_dial66,3,0.11603590807807618,1.3280916712407282,131,100,100
food_level2_dial66,4,0.1028330101869652,1.3986801553824986,185,100,100
food_level2_dial66,5,0.08344090418932187,1.2460384190307878,223,100,100
food_level2_dial66,6,0.04309523641700228,0.7439391250280638,298,100,100
food_level2_dial70,1,0.5915657549985304,1.4490342490506865,6,100,100
food_level2_dial70,2,0.2894393412474024,1.6877068752893167,34,100,100
food_level2_dial70,3,0.16795659792530213,1.4738131654220639,77,100,100
food_level2_dial70,4,0.22724449445531214,2.3285631465189622,105,100,100
food_level2_dial70,5,0.08595951670871706,1.0770696572223193,157,100,100
food_level2_dial70,6,0.15917689169201654,2.1533050785520267,183,100,100
hobby_level1_dial35,1,0.36366544881765617,1.259774068619039,12,100,100
hobby_level1_dial35,2,0.15578629140580047,1.4192806603937635,83,100,100
hobby_level1_dial35,3,0.1237196786443156,1.315158223893748,113,100,100
hobby_level1_dial35,4,0.0742939529699407,0.9426845830456024,161,100,100
hobby_level1_dial35,5,0.10017739218788185,1.5093246001318554,227,100,100
hobby_level1_dial35,6,0.03631194739379358,0.6351996553840906,306,100,100
food_level1_dial33,1,0.15488282161780828,0.6195312864712331,16,100,100
food_level1_dial33,2,0.28476523524089636,1.6604523880139725,34,100,100
food_level1_dial33,3,0.1427273812597279,1.05849458896552,55,100,100
food_level1_dial33,4,0.10140463749422227,1.0291446701263465,103,100,100
food_level1_dial33,5,0.08370156900682146,0.9130763198387305,119,100,100
food_level1_dial33,6,0.07873334102974154,1.011348077222388,165,100,100
food_level1_dial33,7,0.08165300886207946,1.2220703350444708,224,100,100
food_level1_dial34,1,0.5750489284128734,1.9072215316414436,11,100,100
food_level1_dial34,2,0.20218368841275644,1.7625965316470418,76,100,100
food_level1_dial34,3,0.1629199212255036,1.9069287874226004,137,100,100
food_level1_dial34,4,0.11388647952809265,1.4315308500517274,158,100,100
food_level1_dial34,5,0.06977607560732911,1.0254946889508971,216,100,100
food_level1_dial34,6,0.12009035465693385,2.0450650482740556,290,100,100
food_level1_dial34,7,0.0857512176054354,1.5577482260843254,330,100,100
hobby_level1_dial37,1,1.0105502892351939,2.8582678489929303,8,100,100
hobby_level1_dial37,2,0.29732134050592957,2.2249491798990833,56,100,100
hobby_level1_dial37,3,0.15487851778576156,1.8194106264032304,138,100,100
top25_dial121,1,0.4530454373518138,1.3591363120554414,9,100,100
top25_dial121,2,0.15844979271210446,1.15353190287784,53,100,100
top25_dial121,3,0.17200824515253627,1.6043861027943327,87,100,100
top25_dial121,4,0.10953325019166918,1.4069800738091074,165,100,100
top25_dial121,5,0.057319800903294846,0.8916868381296167,242,100,100
top25_dial121,6,0.07415208031116079,1.284351705858583,300,100,100
hobby_level3_dial39,1,0.2254029852974482,0.7808188454257619,12,100,100
hobby_level3_dial39,2,0.1655169606831033,1.2162962923497243,54,100,100
hobby_level3_dial39,3,0.1477850892737784,1.3300658034640056,81,100,100
hobby_level3_dial39,4,0.07868658638400952,0.963709931211269,150,100,100
hobby_level3_dial39,5,0.07470043675953822,1.0458061146335351,196,100,100
hobby_level3_dial39,6,0.10746497301554883,1.5830579055345646,217,100,100
food_level1_dial35,1,0.31138613499407447,1.0327509746943004,11,100,100
food_level1_dial35,2,0.14722520283831506,1.0305764198682055,49,100,100
food_level1_dial35,3,0.16286197084802623,1.5364367601098319,89,100,100
food_level1_dial35,4,0.1310096727867292,1.5051865452516286,132,100,100
food_level1_dial35,5,0.2309596257755692,2.921433859963726,160,100,100
food_level1_dial35,6,0.09520693990008151,1.3927574593946626,214,100,100
