conv_id,turn_id,lci,num_retrieved_documents
food_level1_dial24,1,0.06,10
food_level1_dial24,2,0.16,10
food_level1_dial24,3,0.21,10
food_level1_dial24,4,0.06,10
food_level1_dial24,5,0.15,10
food_level1_dial24,6,0.08,10
hobby_level1_dial29,1,0.11,10
hobby_level1_dial29,2,0.45,10
hobby_level1_dial29,3,0.14,10
hobby_level1_dial29,4,0.05,10
hobby_level1_dial29,5,0.07,10
hobby_level1_dial29,6,0.04,10
hobby_level2_dial71,1,0.45,10
hobby_level2_dial71,2,0.45,10
hobby_level2_dial71,3,0.16,10
hobby_level2_dial71,4,0.15,10
hobby_level2_dial71,5,0.16,10
hobby_level2_dial71,6,0.28,10
top25_dial118,1,0.03,10
top25_dial118,2,0.01,10
top25_dial118,3,0.0,10
top25_dial118,4,0.45,10
top25_dial118,5,0.05,10
top25_dial118,6,0.08,10
food_level1_dial28,1,0.11,10
food_level1_dial28,2,0.01,10
food_level1_dial28,3,0.45,10
food_level1_dial28,4,0.28,10
food_level1_dial28,5,0.16,10
food_level1_dial28,6,0.36,10
hobby_level1_dial31,1,0.45,10
hobby_level1_dial31,2,0.45,10
hobby_level1_dial31,3,0.24,10
hobby_level1_dial31,4,0.45,10
hobby_level1_dial31,5,0.03,10
hobby_level1_dial31,6,0.09,10
hobby_level1_dial32,1,0.28,10
hobby_level1_dial32,2,0.21,10
hobby_level1_dial32,3,0.13,10
hobby_level1_dial32,4,0.01,10
hobby_level1_dial32,5,0.05,10
hobby_level1_dial32,6,0.1,10
food_level2_dial66,1,0.13,10
food_level2_dial66,2,0.2,10
food_level2_dial66,3,0.1,10
food_level2_dial66,4,0.36,10
food_level2_dial66,5,0.36,10
food_level2_dial66,6,0.16,10
food_level2_dial70,1,0.28,10
food_level2_dial70,2,0.36,10
food_level2_dial70,3,0.21,10
food_level2_dial70,4,0.45,10
food_level2_dial70,5,0.03,10
food_level2_dial70,6,0.45,10
hobby_level1_dial35,1,0.04,10
hobby_level1_dial35,2,0.36,10
hobby_level1_dial35,3,0.36,10
hobby_level1_dial35,4,0.1,10
hobby_level1_dial35,5,0.01,10
hobby_level1_dial35,6,0.06,10
food_level1_dial33,1,0.03,10
food_level1_dial33,2,0.11,10
food_level1_dial33,3,0.21,10
food_level1_dial33,4,0.45,10
food_level1_dial33,5,0.0,10
food_level1_dial33,6,0.0,10
food_level1_dial33,7,0.14,10
food_level1_dial34,1,0.15,10
food_level1_dial34,2,0.36,10
food_level1_dial34,3,0.21,10
food_level1_dial34,4,0.07,10
food_level1_dial34,5,0.01,10
food_level1_dial34,6,0.45,10
food_level1_dial34,7,0.28,10
hobby_level1_dial37,1,0.36,10
hobby_level1_dial37,2,0.36,10
hobby_level1_dial37,3,0.22,10
top25_dial121,1,0.11,10
top25_dial121,2,0.1,10
top25_dial121,3,0.16,10
top25_dial121,4,0.45,10
top25_dial121,5,0.17,10
top25_dial121,6,0.09,10
hobby_level3_dial39,1,0.04,10
hobby_level3_dial39,2,0.36,10
hobby_level3_dial39,3,0.45,10
hobby_level3_dial39,4,0.21,10
hobby_level3_dial39,5,0.22,10
hobby_level3_dial39,6,0.18,10
food_level1_dial35,1,0.06,10
food_level1_dial35,2,0.07,10
food_level1_dial35,3,0.2,10
food_level1_dial35,4,0.08,10
food_level1_dial35,5,0.29,10
food_level1_dial35,6,0.11,10
top25_dial123,1,0.18,10
top25_dial123,2,0.07,10
top25_dial123,3,0.36,10
top25_dial123,4,0.24,10
top25_dial123,5,0.45,10
top25_dial123,6,0.16,10
food_level1_dial36,1,0.04,10
food_level1_dial36,2,0.21,10
food_level1_dial36,3,0.12,10
food_level1_dial36,4,0.06,10
food_level1_dial36,5,0.18,10
food_level1_dial36,6,0.15,10
food_level2_dial73,1,0.28,10
food_level2_dial73,2,0.12,10
food_level2_dial73,3,0.28,10
food_level2_dial73,4,0.36,10
food_level2_dial73,5,0.01,10
food_level2_dial73,6,0.1,10
top25_dial124,1,0.36,10
top25_dial124,2,0.1,10
top25_dial124,3,0.28,10
top25_dial124,4,0.29,10
top25_dial124,5,0.36,10
top25_dial124,6,0.28,10
top25_dial126,1,0.21,10
top25_dial126,2,0.02,10
top25_dial126,3,0.36,10
top25_dial126,4,0.36,10
top25_dial126,5,0.07,10
top25_dial126,6,0.1,10
food_level2_dial75,1,0.04,10
food_level2_dial75,2,0.29,10
food_level2_dial75,3,0.28,10
food_level2_dial75,4,0.07,10
food_level2_dial75,5,0.21,10
food_level2_dial75,6,0.16,10
hobby_level1_dial40,1,0.21,10
hobby_level1_dial40,2,0.45,10
hobby_level1_dial40,3,0.24,10
hobby_level1_dial40,4,0.0,10
hobby_level1_dial40,5,0.08,10
hobby_level1_dial40,6,0.16,10
top25_dial128,1,0.03,10
top25_dial128,2,0.21,10
top25_dial128,3,0.28,10
top25_dial128,4,0.45,10
food_level1_dial39,1,0.13,10
food_level1_dial39,2,0.11,10
food_level1_dial39,3,0.24,10
food_level1_dial39,4,0.06,10
food_level1_dial39,5,0.21,10
food_level1_dial39,6,0.1,10
hobby_level3_dial46,1,0.05,10
hobby_level3_dial46,2,0.18,10
hobby_level3_dial46,3,0.11,10
hobby_level3_dial46,4,0.16,10
hobby_level3_dial46,5,0.16,10
hobby_level3_dial46,6,0.09,10
hobby_level3_dial47,1,0.28,10
hobby_level3_dial47,2,0.01,10
hobby_level3_dial47,3,0.22,10
hobby_level3_dial47,4,0.15,10
hobby_level3_dial47,5,0.05,10
hobby_level3_dial47,6,0.02,10
food_level3_dial40,1,0.28,10
food_level3_dial40,2,0.28,10
food_level3_dial40,3,0.16,10
food_level3_dial40,4,0.14,10
food_level3_dial40,5,0.03,10
food_level3_dial40,6,0.07,10
food_level1_dial41,1,0.21,10
food_level1_dial41,2,0.16,10
food_level1_dial41,3,0.28,10
food_level1_dial41,4,0.02,10
food_level1_dial41,5,0.07,10
food_level3_dial41,1,0.18,10
food_level3_dial41,2,0.04,10
food_level3_dial41,3,0.45,10
food_level3_dial41,4,0.12,10
food_level3_dial41,5,0.36,10
food_level3_dial41,6,0.03,10
hobby_level3_dial48,1,0.45,10
hobby_level3_dial48,2,0.45,10
hobby_level3_dial48,3,0.29,10
hobby_level3_dial48,4,0.14,10
hobby_level3_dial48,5,0.36,10
hobby_level3_dial48,6,0.45,10
hobby_level3_dial48,7,0.09,10
hobby_level1_dial45,1,0.22,10
hobby_level1_dial45,2,0.02,10
hobby_level1_dial45,3,0.01,10
hobby_level1_dial45,4,0.36,10
hobby_level1_dial45,5,0.28,10
hobby_level1_dial45,6,0.07,10
top25_dial131,1,0.21,10
top25_dial131,2,0.36,10
top25_dial131,3,0.21,10
top25_dial131,4,0.1,10
top25_dial131,5,0.36,10
top25_dial131,6,0.45,10
food_level3_dial43,1,0.11,10
food_level3_dial43,2,0.2,10
food_level3_dial43,3,0.08,10
food_level3_dial43,4,0.04,10
food_level3_dial43,5,0.21,10
