conv_id,turn_id,num_unique_titles,num_retrieved_documents
food_level1_dial24,1,39,100
food_level1_dial24,2,28,100
food_level1_dial24,3,39,100
food_level1_dial24,4,33,100
food_level1_dial24,5,47,100
food_level1_dial24,6,31,100
hobby_level1_dial29,1,33,100
hobby_level1_dial29,2,32,100
hobby_level1_dial29,3,43,100
hobby_level1_dial29,4,41,100
hobby_level1_dial29,5,31,100
hobby_level1_dial29,6,79,100
hobby_level2_dial71,1,12,100
hobby_level2_dial71,2,12,100
hobby_level2_dial71,3,49,100
hobby_level2_dial71,4,51,100
hobby_level2_dial71,5,50,100
hobby_level2_dial71,6,42,100
top25_dial118,1,33,100
top25_dial118,2,83,100
top25_dial118,3,73,100
top25_dial118,4,40,100
top25_dial118,5,51,100
top25_dial118,6,33,100
food_level1_dial28,1,43,100
food_level1_dial28,2,43,100
food_level1_dial28,3,33,100
food_level1_dial28,4,27,100
food_level1_dial28,5,36,100
food_level1_dial28,6,27,100
hobby_level1_dial31,1,17,100
hobby_level1_dial31,2,29,100
hobby_level1_dial31,3,42,100
hobby_level1_dial31,4,44,100
hobby_level1_dial31,5,62,100
hobby_level1_dial31,6,33,100
hobby_level1_dial32,1,37,100
hobby_level1_dial32,2,46,100
hobby_level1_dial32,3,45,100
hobby_level1_dial32,4,42,100
hobby_level1_dial32,5,37,100
hobby_level1_dial32,6,28,100
food_level2_dial66,1,32,100
food_level2_dial66,2,13,100
food_level2_dial66,3,64,100
food_level2_dial66,4,43,100
food_level2_dial66,5,27,100
food_level2_dial66,6,34,100
food_level2_dial70,1,36,100
food_level2_dial70,2,16,100
food_level2_dial70,3,22,100
food_level2_dial70,4,34,100
food_level2_dial70,5,42,100
food_level2_dial70,6,47,100
hobby_level1_dial35,1,35,100
hobby_level1_dial35,2,38,100
hobby_level1_dial35,3,31,100
hobby_level1_dial35,4,30,100
hobby_level1_dial35,5,48,100
hobby_level1_dial35,6,28,100
food_level1_dial33,1,74,100
food_level1_dial33,2,54,100
