dialogue_id,turn_id,query,response,response_type
-807825952267713091,1,Who plays the doctor in dexter season 1?,Tony Goldwyn | Goldwyn,directAnswer
8266116451988110240,1,How often does spermatogeneis—the production of sperm—occur?,usually continues uninterrupted until death | constant,directAnswer [SEP] directAnswer
7336174019902289593,1,When was the first remote control tv invented?,1950,directAnswer [SEP] directAnswer
8630912480840635425,1,Why did the st louis cardinals move to arizona?,"mediocrity of the Cardinals,a then-21-year-old stadium,game attendance to dwindle | overall mediocrity of the Cardinals | old stadium | game attendance to dwindle",directAnswer [SEP] clarification
9187719029377880470,1,How many episodes are in season 2 of chesapeake shores?,10,directAnswer [SEP] directAnswer
-6975273415196871312,1,When was the first airline meal served during a flight?,1919 | October of that year | October 1919,directAnswer [SEP] directAnswer
5780388869788119926,1,Who is the current chairman of african union commission?,Moussa Faki | Moussa Faki Mahamat | Nkosazana Clarice Dlamini-Zuma | Nkosazana Dlamini-Zuma | Jean Ping | NDZ,clarification [SEP] clarification
-962065981949449467,1,Who won the final hoh big brother 20?,Kaycee Clark | Sarah Harding,clarification
7047651726317069852,1,Who is the prime minister of england 2018?,Theresa May | Theresa Mary May,directAnswer [SEP] directAnswer
-6301642079833452476,1,How long do contestants get to answer on jeopardy?,five seconds | 30 seconds | 15 seconds | 5 seconds,clarification [SEP] clarification
-196855123397981737,1,Who took control of the italian government in 1922?,National Fascist Party | Benito Mussolini | Italian fascists | PNF | Partito Nazionale Fascista | Benito Amilcare Andrea Mussolini,clarification [SEP] clarification
-2679834896038341541,1,When was the last time the us had a budget surplus?,2001 | fiscal year 2001 | 2001 fiscal year,directAnswer [SEP] directAnswer
3015237958274673918,1,Where was 'top of the lake' filmed?,"Glenorchy | Queenstown and Glenorchy, in Otago, on the South Island of New Zealand | Queenstown | Moke Lake | Closeburn, Queenstown, South Island | Sydney, Australia | Queenstown and Glenorchy | Queenstown and Glenorchy, in Otago | Sydney",clarification [SEP] clarification
-4837453704802656318,1,How many seconds do you have to throw a grenade?,seven | four | five | user-settable timed electronic fuze | 7 | 4 | 2,clarification [SEP] clarification
2162316589148294435,1,How many jimmy john's are there in the world?,"more than 2,800 | almost 3,000 | thousand | five-hundred | 5,000 and beyond",clarification
-8051512657544725299,1,Who defeated the new york jets on the first televised monday night football game?,Cleveland Browns | Blanton Collier,directAnswer [SEP] clarification
-3766268167311659635,1,When is episode 113 of dragon ball super coming out?,"October 29, 2017 | June 1, 2019",clarification [SEP] clarification
-4367972975692363418,1,Who is the longest serving manager in the premier league?,Alex Ferguson | FErguson | Arsène Wenger | Wenger,clarification
5818337347612986915,1,Who sang i fooled around and fell in love?,Mickey Thomas | T. G. Sheppard | William Neal Browder,clarification
1079593365333531395,1,Who the female singer on gimme shelter?,Merry Clayton | Lisa Fischer | Clayton,clarification [SEP] directAnswer
-7824075627194227170,1,When was the commission fir sc/st established?,August 1978 | 2004,clarification [SEP] directAnswer
1113020886859672264,1,What do the symbols on the indian flag represent?,Dharma Chakra | edicts of Ashoka | Ashoka Chakra | courage and sacrifice | peace and truth | faith and chivalry | the eight provinces | Wheel of the Law | twelve causal links | 12 stages of suffering | no cause no effect,clarification [SEP] clarification
5304602737964517067,1,Where is the stern of a boat located?,"aft-most part | area built up over the sternpost | opposite the bow | back | aft port | aft port section of the ship | back or aft-most part | aft | area built up over the sternpost, extending upwards from the counter rail to the taffrail",clarification [SEP] clarification
-1703843779501228505,1,Who is the administrator of the small business administration?,Linda McMahon | Linda Marie McMahon | Joseph Loddo | Maria Contreras-Sweet | Loddo | Contreras-Sweet,clarification [SEP] clarification
-1082244901275608711,1,What is the tallest ride at six flags over texas?,The Titan | The New Texas Giant | The Texas Giant | Texas SkyScreamer | Superman: Tower of Power,clarification
-458049314494088060,1,Who sang the original do you love me?,The Contours | Gordy | Billy Gordon | Gordon | Tevye | Golde | Tevye and his wife Golde | Haym Topol | Norma Crane | Topol | Crane | Chaim Topol and Norma Crane,clarification
1531202197803799336,1,Where was the movie lean on me filmed?,"New Jersey | Franklin Lakes, New Jersey | Franklin Lakes",directAnswer [SEP] directAnswer
506946202885615220,1,Voice of alvin in alvin and the chipmunks?,"Justin Long | Ross Bagdasarian Jr. | Ross Bagdasarian, Jr. | Ross Bagdasarian Sr.",clarification
8989950493209334434,1,Who plays the science officer on star trek discovery?,Anthony Rapp | Anthony Deane Rapp | Doug Jones | Sonequa Martin-Green,clarification
88189524028531485,1,According to mahabharata who constructed unparalleled palace of pandavas?,Maya | Mayasura,directAnswer [SEP] directAnswer
5865574069485946442,1,Lucifer how many episodes are in season 3?,26 | 24,directAnswer [SEP] clarification
-7757809414567741478,1,Who played tony in only fools and horses?,Philip Pope | Philip R. J. Pope | Christopher Ryan | Christopher Papazoglou,clarification
-388980298258801319,1,Who presented gardeners world from 2008 to 2010?,Toby Buckland | Toby Neale Buckland,directAnswer [SEP] directAnswer
-4272753945489602848,1,Who wrote the original lyrics to pink cadillac?,Bruce Springsteen,directAnswer [SEP] directAnswer
-3553537514837674455,1,What type of cell contributes to the blood-brain barrier in the central nervous system?,endothelial cells | endothelial cell | Astrocyte cell,clarification
119349441803496022,1,Who made the song these boots are made for walking?,Lee Hazlewood | Nancy Sinatra,clarification [SEP] clarification
-3428604879361089895,1,How many african american soldiers served in ww2?,"1 million | 1,056,841 | 125,000",directAnswer [SEP] clarification
-8080892130396390822,1,Where did the saying man best friend come from?,Frederick the Great of Prussia | a poem by Ogden Nash,clarification
-8242180713881075550,1,How many championships did the cleveland browns win?,4 | 8 | 11 | 3 | 12 | 6,clarification [SEP] clarification
-6124593249503632156,1,When did under god added to pledge of allegiance?,"February 8, 1954 | Flag Day, June 14, 1954",clarification
