dialogue_id,turn_id,query,response,response_type
food_level1_dial24,1,"Aside from cow's milk, what other animal milk is used in making cheese?",Other sources of milk for cheese include goats and sheep's milk.,directAnswer
food_level1_dial24,2,Can cheese be made from soy milk?,"Yes,  the main ingredients are nuts, soy milk, and soy yogurt. Common plant-based proteins or vegetable proteins used in vegan cheeses are derived from edible sources of protein, such as soybeans.",directAnswer
food_level1_dial24,3,When did people first start making cheese?,"The production of cheese predates recorded history, beginning well over 7,000 years ago. There is no conclusive evidence indicating where cheese-making originated, possibly Europe, or Central Asia, the Middle East, or the Sahara.",directAnswer
food_level1_dial24,4,Do all cheeses need to be refrigerated?,"There's the Edam cheese which is a semi-hard cheese that does not spoil, only hardens.",directAnswer
food_level1_dial24,5,What are the effects of cheese on health?,National health organizations like the American Heart Association among others recommend cheese consumption be minimized to reduce factors for cardiovascular diseases. Raw-milk cheeses may cause infectious diseases as well if not aged enough and pregnant women may face extra risks due to listeria risk from soft-ripened cheeses and blue-veined cheeses.,directAnswer
food_level1_dial24,6,What is the process of pasteurization for cheese?,"I'm not sure about cheese specifically, but cheese is made from milk, and milk is pasteurized by treating it with mild heat, usually to less than 100 degrees Celsius.",noAnswerButRelevantInfo
hobby_level1_dial29,1,What are some athletes that have called for further investigation into the benefits of cannabis?,"Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments.",directAnswer
hobby_level1_dial29,2,Why was cannabis banned by many sport commissions?,"There is no scientific consensus regarding the performance-enhancing effects of cannabis, but other reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models.",directAnswer
hobby_level1_dial29,3,Why would cannabis use cause an increased risk of injury?,"I could not find an explanation for that, but another reason why it has been banned is because athletes smoking it will be seen as bad role models.",noAnswerButRelevantInfo
hobby_level1_dial29,4,What is the penalty imposed by many sport commissions for using cannabis?,"It depends on the sport. Would you like to know how it's treated in American football, Association football, baseball, or basketball?",clarification
hobby_level1_dial29,5,"Tell me about Association football, thank you.","National Women's Soccer League (NWSL) player Megan Rapinoe has served as an ""athlete ambassador"" for a CBD startup company.[70] Scottish club Hamilton Academical attracted attention in 2018 when they were sponsored by a local company which also involved the renaming of their ground as the Hope CBD Stadium.",directAnswer
hobby_level1_dial29,6,Are there any other athletes besides Megan Rapinoe that are involved in the CBD industry.,"On January 11, 2022, NASCAR team Richard Childress Racing announced a sponsorship deal with 3CHI, I also found that in March 2021 UFC announced a five year agreement with Love Hemp to name it the Official Global CBD Partner of UFC, and The first CBD-sponsored NASCAR event was held in 2021, the Pocono Organics CBD 325 at Pocono Raceway.",directAnswer
hobby_level2_dial71,1,Who scored the winning goal for Miracle on Ice?,Mike Eruzione hit the shot that gave Team USA a 4-3 lead.,directAnswer
hobby_level2_dial71,2,Did anything else happen in the game during the remaining 10 minutes?,"The Soviets, trailing for the first time in the game, attacked ferociously. The Americans fully expected Tikhonov to pull the goalie in the waning seconds, but to their surprise, Myshkin stayed in the game and as the clock ticked below 20 seconds, a wild scramble for the puck ensued, ending when Johnson found it and passed it to Ken Morrow as the U.S. tried to clear the zone and the clock counted down its final seconds.",directAnswer
hobby_level2_dial71,3,What were some of the pop culture references for Miracle on Ice?,"Pop culture references include a made-for-TV movie in 1981, a documentary film on HBO in 2001, a 2004 Disney film, and an ESPN documentary in 2015. Would you like further information on any of those?",clarification
hobby_level2_dial71,4,Sure! Tell me about the made-for-TV movie in 1981.,"It starred Karl Malden as Brooks, Steve Guttenberg as Craig, and Andrew Stevens as Eruzione. It incorporated actual game footage and original commentary from the 1980 Winter Games.",directAnswer
hobby_level2_dial71,5,What was the aftermath on the Soviet side?,"Would like to know about Silver medal, After the 1980 Winter Olympics or NHL careers?",clarification
hobby_level2_dial71,6,I would like to know about their silver medal accomplishment.,"In the Soviet locker room, Tikhonov singled out first-line players Tretiak, Kharlamov, Petrov, and Mikhailov, and told each of them, ""This is your loss!"" Two days after the Miracle on Ice, the Soviet team defeated Sweden 9–2, winning the silver medal.",directAnswer
top25_dial118,1,Is Mother's day celebrated in April anywhere in the world?,"In Armenia April 7 is mother's day, and Indonesia celebrates  Kartini Day on 21 April, which is a celebration of the emancipation of women. Also, in Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight,"" which is observed on the new moon day in the month of Baisakh, i.e., April/May.",directAnswer
